actual_heating_load,predicted_heating_load,residual,absolute_error
24.94,25.435537,-0.4955368,0.4955368
35.45,36.356247,-0.9062462,0.9062462
28.07,28.739359,-0.6693592,0.6693592
8.6,8.300894,0.2991066,0.2991066
36.95,36.587418,0.36258316,0.36258316
14.58,14.266472,0.31352806,0.31352806
35.89,36.68058,-0.79058075,0.79058075
24.4,24.481318,-0.0813179,0.0813179
23.53,23.704205,-0.17420387,0.17420387
14.53,14.564554,-0.03455448,0.03455448
12.95,12.553607,0.39639282,0.39639282
32.38,32.893436,-0.51343536,0.51343536
25.36,26.46852,-1.1085186,1.1085186
33.28,32.34558,0.9344177,0.9344177
41.26,42.27072,-1.0107231,1.0107231
42.96,41.806324,1.1536751,1.1536751
10.07,10.28369,-0.21369076,0.21369076
10.42,10.626489,-0.20648861,0.20648861
19.12,19.004599,0.11540222,0.11540222
15.41,15.334905,0.07509518,0.07509518
14.08,13.9171505,0.16284943,0.16284943
16.94,16.965357,-0.025356293,0.025356293
29.67,29.24556,0.42444038,0.42444038
14.75,14.891081,-0.14108086,0.14108086
17.88,18.240538,-0.36053848,0.36053848
14.7,14.421099,0.2789011,0.2789011
28.09,29.197937,-1.1079369,1.1079369
28.37,28.232416,0.13758469,0.13758469
29.43,28.908484,0.5215168,0.5215168
11.6,11.500319,0.099681854,0.099681854
28.41,28.605883,-0.1958828,0.1958828
14.37,13.5390005,0.8309994,0.8309994
12.12,11.89106,0.22894001,0.22894001
6.4,6.1464224,0.2535777,0.2535777
36.64,35.801586,0.83841324,0.83841324
35.48,36.377888,-0.8978882,0.8978882
32.46,31.992823,0.46717644,0.46717644
19.68,20.352589,-0.67258835,0.67258835
10.68,10.739601,-0.05960083,0.05960083
35.73,36.294773,-0.56477356,0.56477356
12.95,13.117548,-0.16754818,0.16754818
38.57,39.064625,-0.4946251,0.4946251
31.53,31.687479,-0.15747833,0.15747833
24.23,23.663923,0.5660763,0.5660763
14.72,15.022154,-0.3021536,0.3021536
24.63,25.161322,-0.5313225,0.5313225
36.66,35.953575,0.7064247,0.7064247
15.32,15.116903,0.20309639,0.20309639
17.35,16.921003,0.42899704,0.42899704
12.03,11.893854,0.13614559,0.13614559
32.31,32.675217,-0.3652153,0.3652153
12.41,12.168418,0.24158192,0.24158192
29.68,29.52828,0.15172005,0.15172005
19.34,19.588552,-0.24855232,0.24855232
26.46,25.494585,0.96541405,0.96541405
12.86,12.651194,0.20880604,0.20880604
13.18,13.175465,0.004535675,0.004535675
10.39,10.212952,0.17704868,0.17704868
36.06,35.46798,0.59202194,0.59202194
15.37,14.959783,0.4102173,0.4102173
11.68,12.116969,-0.4369688,0.4369688
28.7,28.715124,-0.015123367,0.015123367
11.45,11.810295,-0.3602953,0.3602953
18.46,18.445194,0.01480484,0.01480484
29.06,28.509256,0.5507431,0.5507431
13.99,14.414124,-0.42412376,0.42412376
12.17,12.171953,-0.001953125,0.001953125
13.0,13.054789,-0.05478859,0.05478859
12.16,12.13964,0.020359993,0.020359993
23.8,23.130957,0.6690426,0.6690426
12.45,12.16011,0.28988934,0.28988934
11.69,11.742352,-0.05235195,0.05235195
18.88,18.878254,0.001745224,0.001745224
10.43,10.520333,-0.090332985,0.090332985
37.1,35.987457,1.1125412,1.1125412
28.55,28.745615,-0.19561577,0.19561577
39.83,39.06486,0.76514053,0.76514053
32.06,32.12483,-0.064826965,0.064826965
12.3,12.3702755,-0.07027531,0.07027531
29.79,28.676113,1.1138878,1.1138878
28.18,28.090002,0.089998245,0.089998245
17.5,17.142122,0.35787773,0.35787773
6.37,5.926397,0.44360304,0.44360304
32.09,32.213703,-0.123703,0.123703
14.66,14.392504,0.2674961,0.2674961
18.9,18.894405,0.0055942535,0.0055942535
12.93,13.034514,-0.10451412,0.10451412
14.6,14.512676,0.08732414,0.08732414
14.17,13.977627,0.19237328,0.19237328
29.06,28.851997,0.20800209,0.20800209
12.32,11.990782,0.3292179,0.3292179
28.31,28.863348,-0.55334854,0.55334854
10.75,10.820349,-0.07034874,0.07034874
32.26,32.565556,-0.30555725,0.30555725
19.0,18.89499,0.10500908,0.10500908
36.57,35.979176,0.5908241,0.5908241
15.09,16.962437,-1.8724365,1.8724365
10.47,10.864531,-0.3945303,0.3945303
11.43,11.9489765,-0.5189762,0.5189762
16.47,16.28445,0.18554878,0.18554878
32.82,32.369816,0.45018387,0.45018387
24.7,25.80018,-1.1001797,1.1001797
7.1,7.3906913,-0.29069138,0.29069138
40.78,40.241997,0.538002,0.538002
32.31,32.462116,-0.15211487,0.15211487
14.5,14.295797,0.20420265,0.20420265
15.16,15.508249,-0.34824944,0.34824944
15.18,15.225262,-0.045261383,0.045261383
12.43,13.973652,-1.5436516,1.5436516
39.86,39.468643,0.39135742,0.39135742
29.54,28.568954,0.97104645,0.97104645
10.66,10.452694,0.20730591,0.20730591
32.72,32.60066,0.119342804,0.119342804
35.69,35.805687,-0.115688324,0.115688324
16.54,16.101976,0.43802452,0.43802452
11.7,11.835521,-0.13552094,0.13552094
