subject,true_activity,predicted_activity,errors
9,STANDING,SITTING,37
2,SITTING,STANDING,31
10,SITTING,STANDING,29
4,STANDING,SITTING,22
10,STANDING,SITTING,20
20,SITTING,STANDING,15
10,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,14
18,SITTING,STANDING,12
13,SITTING,STANDING,11
9,SITTING,STANDING,6
10,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,6
10,WALKING,WALKING_DOWNSTAIRS,4
4,WALKING_DOWNSTAIRS,WALKING,2
4,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,2
9,SITTING,WALKING_DOWNSTAIRS,2
20,WALKING,WALKING_UPSTAIRS,2
13,WALKING_DOWNSTAIRS,WALKING,2
10,SITTING,WALKING_UPSTAIRS,1
12,WALKING_DOWNSTAIRS,WALKING,1
12,WALKING,WALKING_UPSTAIRS,1
18,WALKING_DOWNSTAIRS,WALKING,1
